split,alpha,variable,skill_mean,skill_std,rmse_mean,corr_mean,n_skill_finite,n_rmse_finite
source_val,0.000000,surface,0.000000,0.000000,0.007930,,2892,2892
source_val,0.000000,rootzone,0.000000,0.000000,0.000889,,2892,2892
source_val,0.050000,surface,0.041724,0.026438,0.007587,0.900824,2892,2892
source_val,0.050000,rootzone,0.007246,0.415388,0.000859,0.751664,2892,2892
source_val,0.100000,surface,0.080990,0.069977,0.007246,0.900824,2892,2892
source_val,0.100000,rootzone,0.001731,0.886765,0.000830,0.751664,2892,2892
source_val,0.200000,surface,0.155531,0.178302,0.006574,0.900824,2892,2892
source_val,0.200000,rootzone,-0.020478,1.841499,0.000774,0.751664,2892,2892
source_val,0.300000,surface,0.225965,0.295290,0.005919,0.900824,2892,2892
source_val,0.300000,rootzone,-0.053407,2.799856,0.000722,0.751664,2892,2892
source_val,0.500000,surface,0.353110,0.537190,0.004687,0.900824,2892,2892
source_val,0.500000,rootzone,-0.150344,4.717873,0.000631,0.751664,2892,2892
source_val,0.700000,surface,0.451765,0.781700,0.003648,0.900824,2892,2892
source_val,0.700000,rootzone,-0.292855,6.633984,0.000567,0.751664,2892,2892
source_val,1.000000,surface,0.490639,1.141829,0.002936,0.900824,2892,2892
source_val,1.000000,rootzone,-0.602664,9.500657,0.000542,0.751664,2892,2892
target_query,0.000000,surface,0.000000,0.000000,0.003281,,1424,3359
target_query,0.000000,rootzone,0.000000,0.000000,0.000254,,1424,3359
target_query,0.050000,surface,0.003431,0.437975,0.003152,0.506815,1424,3359
target_query,0.050000,rootzone,-0.152411,2.047294,0.000248,0.415765,1424,3359
target_query,0.100000,surface,-0.019358,0.948913,0.003038,0.506815,1424,3359
target_query,0.100000,rootzone,-0.353837,4.171300,0.000244,0.415765,1424,3359
target_query,0.200000,surface,-0.103813,1.984687,0.002866,0.506815,1424,3359
target_query,0.200000,rootzone,-0.811441,8.423615,0.000240,0.415765,1424,3359
target_query,0.300000,surface,-0.231893,3.022585,0.002776,0.506815,1424,3359
target_query,0.300000,rootzone,-1.321742,12.673964,0.000243,0.415765,1424,3359
target_query,0.500000,surface,-0.594584,5.092963,0.002849,0.506815,1424,3359
target_query,0.500000,rootzone,-2.452386,21.165572,0.000268,0.415765,1424,3359
target_query,0.700000,surface,-1.059276,7.154095,0.003221,0.506815,1424,3359
target_query,0.700000,rootzone,-3.676115,29.648112,0.000314,0.415765,1424,3359
target_query,1.000000,surface,-1.865877,10.232646,0.004181,0.506815,1424,3359
target_query,1.000000,rootzone,-5.601766,42.362275,0.000408,0.415765,1424,3359
